centroid_max,centroid_min,centroid_mean,centroid_std,centroid_kurtosis,centroid_skew,roloff_max,roloff_min,roloff_mean,roloff_std,roloff_kurtosis,roloff_skew,flux_max,flux_min,flux_mean,flux_std,flux_kurtosis,flux_skew,rmse_max,rmse_min,rmse_mean,rmse_std,rmse_kurtosis,rmse_skew,zcr_max,zcr_min,zcr_mean,zcr_std,zcr_kurtosis,zcr_skew,contrast_max,contrast_min,contrast_mean,contrast_std,contrast_kurtosis,contrast_skew,bandwidth_max,bandwidth_min,bandwidth_mean,bandwidth_std,bandwidth_kurtosis,bandwidth_skew,flatness_max,flatness_min,flatness_mean,flatness_std,flatness_kurtosis,flatness_skew,sample_silence_max,sample_silence_min,sample_silence_mean,sample_silence_std,sample_silence_kurtosis,sample_silence_skew,mfcc_0_max,mfcc_0_min,mfcc_0_mean,mfcc_0_std,mfcc_0_kurtosis,mfcc_0_skew,mfcc_1_max,mfcc_1_min,mfcc_1_mean,mfcc_1_std,mfcc_1_kurtosis,mfcc_1_skew,mfcc_2_max,mfcc_2_min,mfcc_2_mean,mfcc_2_std,mfcc_2_kurtosis,mfcc_2_skew,mfcc_3_max,mfcc_3_min,mfcc_3_mean,mfcc_3_std,mfcc_3_kurtosis,mfcc_3_skew,mfcc_4_max,mfcc_4_min,mfcc_4_mean,mfcc_4_std,mfcc_4_kurtosis,mfcc_4_skew,mfcc_5_max,mfcc_5_min,mfcc_5_mean,mfcc_5_std,mfcc_5_kurtosis,mfcc_5_skew,mfcc_6_max,mfcc_6_min,mfcc_6_mean,mfcc_6_std,mfcc_6_kurtosis,mfcc_6_skew,mfcc_7_max,mfcc_7_min,mfcc_7_mean,mfcc_7_std,mfcc_7_kurtosis,mfcc_7_skew,mfcc_8_max,mfcc_8_min,mfcc_8_mean,mfcc_8_std,mfcc_8_kurtosis,mfcc_8_skew,mfcc_9_max,mfcc_9_min,mfcc_9_mean,mfcc_9_std,mfcc_9_kurtosis,mfcc_9_skew,mfcc_10_max,mfcc_10_min,mfcc_10_mean,mfcc_10_std,mfcc_10_kurtosis,mfcc_10_skew,mfcc_11_max,mfcc_11_min,mfcc_11_mean,mfcc_11_std,mfcc_11_kurtosis,mfcc_11_skew,mfcc_12_max,mfcc_12_min,mfcc_12_mean,mfcc_12_std,mfcc_12_kurtosis,mfcc_12_skew,tempo,genre
5960.2446323376935,1329.8252826435023,2982.055648079902,586.1486044624045,4.272932828581826,1.7347354700369197,9410.009765625,2820.849609375,5816.923459244533,1097.8482423938697,0.7995076566857149,0.7809112495344862,12.511693000793457,0.0,1.0664441585540771,0.6644876599311829,27.56203476054293,3.239978075027466,0.3242918848991394,0.00018048482888843864,0.1843847632408142,0.06139305606484413,2.2090243838190737,-1.4236267805099487,0.5439453125,0.005859375,0.16902437372294013,0.05953308540242836,4.874693421174775,1.7660101189824964,46.458236239619865,3.42131133209889,18.530702119956697,7.206903145843995,0.5389832490532451,1.217143076699482,3650.438756787346,1311.8044321392877,2536.465576470477,304.71918363329695,0.9840565493539075,0.10705717261170215,0.3104296326637268,0.0015978190349414945,0.05418067425489426,0.0350811593234539,4.915570525029726,1.6217193603515625,1390,1390,1390.0,0.0,-3.0,0.0,-5.658396244049072,-614.1394653320312,-108.65592193603516,114.28492736816406,10.22756124386826,-3.299391984939575,142.92453002929688,-64.98650360107422,54.434814453125,26.296506881713867,3.798395644625561,-1.5183987617492676,42.437889099121094,-99.82528686523438,-8.457036018371582,16.957374572753906,2.43880321539059,-1.0835500955581665,107.6407699584961,-9.970709800720215,53.875587463378906,18.510663986206055,0.21252452811894385,-0.9387646317481995,42.3314094543457,-59.57428741455078,2.9949026107788086,12.610437393188477,1.0885172725861745,-0.9050814509391785,37.49558639526367,-39.813072204589844,3.9265635013580322,9.916706085205078,1.2348875626758753,-0.6200293302536011,64.36045837402344,-36.287208557128906,-0.18261222541332245,11.553311347961426,5.118125168376988,1.7078361511230469,58.07771301269531,-14.576227188110352,12.1083402633667,8.547513008117676,1.8431007658505978,0.8601800203323364,24.346914291381836,-31.510953903198242,-1.0755434036254883,7.011810779571533,0.19247109533619566,-0.21157968044281006,33.56150436401367,-16.812747955322266,10.8273286819458,6.415513038635254,0.20451044041490674,-0.1235027089715004,31.714994430541992,-36.79615020751953,1.842631459236145,7.457648754119873,1.366741690969409,-0.6214094161987305,29.015153884887695,-20.303791046142578,3.8359827995300293,6.171428203582764,0.3840119444496066,0.24421274662017822,19.401817321777344,-36.615943908691406,-6.925124168395996,6.9450201988220215,0.1534250545749174,0.27676331996917725,129.19921875,1
4632.3588128149,390.32719385241444,3405.485275861741,362.4930091170308,9.060524160924627,-1.6141763507851479,8419.482421875,43.06640625,6011.569620955396,372.37076362871977,79.95532467264232,-6.1986447521113845,16.636737823486328,0.0,0.9976274371147156,0.4222317636013031,350.68812592195945,10.732025146484375,0.45237594842910767,4.23121946369065e-06,0.25042542815208435,0.04938270524144173,5.212576825258262,-0.9730203151702881,0.447265625,0.0,0.2395911194802208,0.057484685558445436,1.3661534282878032,-0.30929963738879285,51.2596748583364,3.3589894762982198,18.509747362700697,7.99544495710876,0.9938347207916887,1.472549187328146,3232.49265628001,1511.791256908996,2524.5842276339877,109.90387213017752,4.387087723927538,-0.46445240454065284,0.9999986886978149,2.43363028857857e-05,0.04213528707623482,0.018431106582283974,837.288949143822,16.271190643310547,576,576,576.0,0.0,-3.0,0.0,-19.795352935791016,-586.3529052734375,-73.59019470214844,51.923789978027344,74.44008960476744,-8.298351287841797,100.06068420410156,0.0,53.41489791870117,13.611461639404297,-0.10471146056240466,0.2996312379837036,63.651344299316406,-30.09938621520996,11.413848876953125,11.159819602966309,0.1759274499855179,-0.19241000711917877,87.14613342285156,0.0,59.03496551513672,10.24915599822998,1.304122203499671,-0.9108428955078125,29.002628326416016,-64.06156921386719,-27.715591430664062,9.136116027832031,7.702148587215122,1.0326865911483765,61.0766487121582,0.0,32.711910247802734,7.344369888305664,0.2165233515023406,-0.0399046316742897,22.51087188720703,-53.644142150878906,-18.76919174194336,9.329195022583008,1.3897816863267902,0.25257664918899536,32.57902145385742,-25.040998458862305,7.465963840484619,7.723791122436523,0.03822972720640605,-0.21433483064174652,34.332794189453125,-23.877735137939453,2.3835887908935547,8.070971488952637,0.011045590127730875,0.05134323239326477,21.574615478515625,-29.98314666748047,-2.095825433731079,7.322186470031738,-0.22216852705700196,-0.1487167477607727,33.7848014831543,-19.735082626342773,1.7180579900741577,6.576446533203125,0.11724618165429934,0.15303778648376465,18.83993148803711,-30.690414428710938,-11.172500610351562,6.016455173492432,0.514391040466859,0.2716384530067444,22.582849502563477,-32.964195251464844,-9.06128978729248,6.53301477432251,0.20357136036730283,0.27489691972732544,123.046875,1
5080.2170770696,0.0,2780.4640742714473,436.59970863233303,12.292056585900994,-1.2650309108135003,9560.7421875,0.0,5511.800324826975,787.0655286441445,19.776797710558817,-1.584089146371907,19.360471725463867,0.0,1.016739845275879,0.6541616320610046,103.5304987180881,5.422244071960449,0.3651577830314636,0.0,0.20551444590091705,0.058719318360090256,1.3805175461961632,-0.6737892031669617,0.4169921875,0.0,0.14818326882148428,0.04284500371381958,2.90995750567141,0.30470210769005657,54.79048540509786,2.837083849750165,18.374748682458492,7.137684522070156,1.0281232271233876,1.4013889336352858,3863.05396072006,0.0,2489.038845439644,312.57014082170036,24.942839039458065,-2.9067748449721895,0.9999986886978149,4.265154348104261e-05,0.043003614991903305,0.06644852459430695,181.6212009169043,12.85413646697998,33728,33728,33728.0,0.0,-3.0,0.0,-17.144460678100586,-594.531494140625,-96.17196655273438,66.06195068359375,37.31160175067011,-5.542510509490967,122.41404724121094,-2.960601329803467,61.42841720581055,14.944470405578613,1.8269567286845252,-0.5472010970115662,45.99869918823242,-79.78794860839844,-3.802997589111328,16.85585594177246,0.4887036568542169,-0.7275408506393433,92.78257751464844,-22.35991668701172,59.57759475708008,17.350330352783203,1.9073139849847607,-1.381281852722168,38.337093353271484,-34.645042419433594,3.160064697265625,9.391375541687012,0.8529401791421658,-0.15025947988033295,59.733333587646484,-8.923089981079102,24.962690353393555,8.928357124328613,0.5394816664334616,-0.25385481119155884,25.3200626373291,-35.21471405029297,-6.714076519012451,7.174253463745117,0.7561721340643537,0.21023741364479065,36.135353088378906,-21.350109100341797,7.113197326660156,7.429305076599121,0.39272465269410173,-0.3083781898021698,37.40973663330078,-23.512935638427734,0.46562644839286804,6.577507019042969,1.213577660001837,0.46878036856651306,29.221633911132812,-23.67462158203125,0.30444252490997314,6.417359352111816,0.3888366080626815,-0.016016311943531036,29.271808624267578,-26.254131317138672,1.145809292793274,6.645299434661865,0.6631083126797628,0.21360407769680023,31.480186462402344,-20.880205154418945,3.7959511280059814,6.331049919128418,0.3230426091157965,0.03087272122502327,20.463661193847656,-30.135557174682617,-6.5132155418396,6.412613868713379,0.177240442351831,0.019337907433509827,123.046875,1
5555.679052961308,0.0,3445.3945188980138,523.2913756380074,5.819616307860866,-0.9015416431959987,9000.87890625,0.0,6228.559804755525,844.6104516662967,9.112730182417996,-1.4813498716427411,26.99608612060547,0.0,1.1675714254379272,1.0804592370986938,66.58326864229798,5.540149688720703,0.4417523443698883,0.0,0.26301664113998413,0.058156292885541916,3.50262528377833,-0.8937950134277344,0.515625,0.0,0.2114491445704453,0.06796942508434718,0.07994717969378806,0.07433111652670041,64.94242626083718,2.7523559627985748,19.58620824157194,7.731652726717637,0.0017103603274617463,0.9995224211846789,3457.223190410455,0.0,2535.96039582409,254.35255170163347,33.749179792486544,-3.684975328331318,0.9999986886978149,0.002029004041105509,0.08227472752332687,0.07014871388673782,101.87952690289316,8.078226089477539,28464,28464,28464.0,0.0,-3.0,0.0,36.802181243896484,-582.5145263671875,-65.06258392333984,55.259342193603516,45.53933398648698,-5.815002918243408,130.16339111328125,-65.35321044921875,19.41862678527832,20.1572322845459,0.8671708247910623,0.5997473001480103,54.8892822265625,-79.80744171142578,-10.332258224487305,14.344879150390625,1.7883306106055858,-0.25485801696777344,114.61774444580078,-7.698443412780762,69.28646850585938,13.940865516662598,4.569683945237331,-1.5050930976867676,52.530433654785156,-62.7596549987793,19.252031326293945,11.409099578857422,3.243735064141821,-1.3156909942626953,52.906978607177734,-16.116897583007812,20.777023315429688,8.125714302062988,0.4941417569729758,-0.1652311235666275,43.5411376953125,-28.5111083984375,7.979259490966797,8.054574966430664,0.8130083241352235,-0.14438141882419586,47.77281188964844,-13.137199401855469,14.88900375366211,7.620830059051514,0.352827273064797,0.00872038584202528,23.65500259399414,-35.637386322021484,-3.2144343852996826,7.004694938659668,0.21308010969761693,-0.11648203432559967,38.607887268066406,-20.69415283203125,5.184110641479492,6.981063365936279,0.38154936538636663,0.16067691147327423,28.735931396484375,-27.12079620361328,-0.6234799027442932,6.2656683921813965,0.35721106802186675,0.05238998308777809,32.604148864746094,-23.446399688720703,4.798107147216797,6.127274036407471,0.2684711718131063,0.02710537053644657,20.290756225585938,-31.75412368774414,-7.553751468658447,6.254001617431641,0.3860655550093077,0.1017041951417923,135.99917763157896,1
4366.480103614233,353.7894463421643,1565.2202823621453,616.4993695002619,2.635389760220165,1.2454187165917379,8505.615234375,387.59765625,3342.6278819479953,1423.5998957564427,1.9074948363046254,0.9566750089869284,12.200494766235352,0.0,1.0706661939620972,0.7960065603256226,25.85596332996828,3.701197385787964,0.15917415916919708,2.1325648049241863e-05,0.0795629620552063,0.024827025830745697,2.4942486919412206,-1.0290935039520264,0.3701171875,0.0068359375,0.07686699414501943,0.045688354082081314,3.5666428331445994,1.427829365937475,50.10555341916037,4.8284706715293915,21.993859644528698,6.749210033885513,1.0630932237007658,1.1221717189432847,3526.794369565692,925.1003076366496,1871.9232303590843,462.55594633819624,1.5064216903474987,1.1344413946757763,0.1006273552775383,2.7754809707403183e-05,0.006029061507433653,0.01022560428828001,20.63843888375847,4.144342422485352,44708,44708,44708.0,0.0,-3.0,0.0,-102.34212493896484,-681.567626953125,-256.53680419921875,102.7308120727539,7.509962456588552,-2.664091110229492,211.8793487548828,0.0,128.83682250976562,35.41471862792969,2.0008504789694967,-1.001422643661499,101.69137573242188,-65.15937805175781,-8.567831993103027,28.29252052307129,1.6950828838865988,1.3111995458602905,90.18964385986328,0.0,51.351104736328125,15.008146286010742,0.8452366292647566,-0.6350573897361755,42.89556884765625,-39.33897018432617,1.8488800525665283,11.716238975524902,0.5873796772280544,0.5997278690338135,49.228240966796875,-25.698246002197266,5.211374759674072,10.351397514343262,0.6475414159372512,0.566974937915802,21.861297607421875,-47.20252227783203,-7.757765293121338,10.317120552062988,0.2952766113141636,-0.2784240245819092,38.98005294799805,-39.51129913330078,3.1405391693115234,10.433645248413086,0.8909024778794365,-0.4648871421813965,33.87818145751953,-31.734079360961914,-2.2316269874572754,8.928171157836914,-0.12639931990490938,-0.1922018676996231,42.76188659667969,-22.80352020263672,7.5843610763549805,7.588179111480713,0.43130785668419547,0.15714748203754425,37.1883430480957,-29.119625091552734,3.3051977157592773,8.920005798339844,0.14235244433603977,0.13355092704296112,39.315086364746094,-18.339933395385742,11.4785795211792,7.3678879737854,0.35129282427394415,0.09700015932321548,28.980222702026367,-20.837261199951172,2.7080087661743164,7.471643447875977,0.16156014247415884,0.05657253414392471,107.666015625,1
5520.035054283359,0.0,2096.275347598344,457.59851238088726,17.825888325500237,2.7665348056030785,8785.546875,0.0,3951.4407942091907,601.7649779934997,20.38462064204915,1.1257115129753095,3.6734139919281006,0.0,0.890030026435852,0.38007891178131104,5.724994636096659,1.8353129625320435,0.3510885238647461,0.0,0.18228253722190857,0.06081583723425865,2.994644043000525,-1.5947321653366089,0.51171875,0.0,0.14556862538692644,0.05014794831478043,13.213914858911242,2.5455061831938353,59.22071452534493,3.7096799019103486,23.173504182323068,7.448450861408697,0.08483458245948583,0.6954871067407478,3558.0988405440835,0.0,1814.2383222215278,200.44262183524273,43.446764427260256,-1.7159998737873041,0.9999986886978149,0.0004270883509889245,0.015496809035539627,0.07319653779268265,167.18012297353158,12.7366304397583,28291,28291,28291.0,0.0,-3.0,0.0,-53.60719680786133,-622.4169921875,-141.6861114501953,97.79631805419922,10.712271237436298,-3.3471715450286865,144.0221710205078,-69.16143798828125,99.22018432617188,27.5135440826416,10.684241532596609,-2.985405206680298,28.760986328125,-102.1080322265625,-46.83147048950195,14.393806457519531,2.458902454854317,0.1870661824941635,90.45954895019531,-40.43877410888672,64.2096939086914,16.231678009033203,13.564806302231869,-3.3663837909698486,41.8590087890625,-38.63915252685547,5.733069896697998,7.971475601196289,4.163606045525331,-0.6338627934455872,43.97648620605469,-16.095623016357422,17.92397689819336,8.027710914611816,0.6870852132503869,-0.45541420578956604,25.440967559814453,-23.05483055114746,2.4297244548797607,6.552222728729248,0.12365645037585615,0.012987343594431877,31.5561580657959,-22.648094177246094,2.790985107421875,6.870753288269043,0.352057241282687,0.1196698248386383,30.30127716064453,-26.088687896728516,1.1105087995529175,7.967704772949219,0.017176842651905222,0.06470049917697906,31.187726974487305,-22.03673553466797,1.189746379852295,6.401829242706299,0.16729877934242898,0.1448245495557785,15.731666564941406,-35.68190383911133,-10.133275985717773,7.538746356964111,-0.18726418221453445,0.15896274149417877,36.50204086303711,-17.063058853149414,12.2936372756958,7.898106098175049,-0.3030631180456904,-0.039983514696359634,16.529830932617188,-38.17231750488281,-7.561982154846191,7.643454551696777,0.2591749968327126,-0.4386877417564392,123.046875,1
4153.8846316718045,0.0,2471.657235238035,500.6293053160045,4.27883500951227,-0.6906922751474297,7859.619140625,0.0,4886.237336649649,1019.8596362307748,3.644077349596807,-0.8420936478296577,5.6576972007751465,0.0,0.9979023933410645,0.7183812260627747,6.070748302798918,2.1029255390167236,0.3343636691570282,0.0,0.12070748209953308,0.0908038392663002,-1.4483170704073263,-0.033740200102329254,0.298828125,0.0,0.14102941362929403,0.044423243475935494,0.8840976113871113,0.18361851582075808,55.13189228707879,0.5979967810314335,18.800738758865347,7.259760291301385,0.900376246269984,1.3587879147367279,3355.2228993514104,0.0,2260.6884004855606,351.248971365317,12.46288145832687,-2.1359615580106452,0.9999986886978149,0.00017751070845406502,0.042022231966257095,0.08519275486469269,109.48516249313514,10.023702621459961,88448,88448,88448.0,0.0,-3.0,0.0,-34.057254791259766,-597.9912109375,-206.6041717529297,164.9228057861328,-0.10804952849652416,-1.0596305131912231,128.6562042236328,0.0,68.44422149658203,25.0280818939209,0.7296006278148068,-0.826388955116272,19.114795684814453,-70.88072967529297,-24.73688507080078,16.85346794128418,-0.6286629018820391,-0.125198632478714,92.13873291015625,0.0,47.45426559448242,16.681110382080078,1.1931747709546796,-0.979963481426239,48.80239486694336,-17.456039428710938,16.30882453918457,10.646469116210938,-0.18536784457383293,0.024820994585752487,54.677490234375,-12.759115219116211,19.862152099609375,9.82288646697998,-0.19148995405091362,-0.0802357867360115,34.51581573486328,-33.7333984375,-4.516923427581787,8.370926856994629,0.8150498528156591,0.20244912803173065,40.087562561035156,-20.04315948486328,9.025991439819336,7.566915512084961,-0.018969679609996515,0.016767481341958046,19.81670570373535,-38.723716735839844,-4.392810344696045,7.1870832443237305,0.7500878580985235,-0.4903750717639923,20.416973114013672,-27.974563598632812,-1.0607563257217407,6.2866597175598145,0.4444461429140514,-0.20993909239768982,25.832996368408203,-19.453510284423828,2.356839179992676,5.995921611785889,0.1287110431309424,0.06166291609406471,26.829757690429688,-19.52168083190918,2.925130844116211,5.917226791381836,0.287639004031349,0.09868782758712769,23.248672485351562,-29.3450984954834,-7.264416217803955,6.307769298553467,0.182286546437477,0.19219541549682617,135.99917763157896,1
5428.656168161473,1394.1201823830033,2877.7299127009073,450.0732251824968,0.7811838972641345,0.5355442653959324,9302.34375,3273.046875,5459.495495788865,937.3443483304262,0.5779689510241082,0.6726341576540961,21.264129638671875,0.0,1.0592317581176758,0.7048530578613281,68.52820767692967,4.216629505157471,0.34731727838516235,9.037707786774263e-05,0.18312452733516693,0.05506312847137451,2.724772731391588,-1.2706069946289062,0.470703125,0.013671875,0.1715549065019238,0.050570396241014434,0.4347641473600641,0.19042304190647827,48.92364317946805,4.798478760548301,18.524192413675667,7.106795710339416,0.7114594410639552,1.260864844655889,3538.893031355423,1451.8982787416196,2412.0730154748967,303.9192054299987,1.1032430081093043,0.15910216459005458,0.2797469198703766,0.0012418145779520273,0.05407872051000595,0.0367153063416481,1.929719195808742,1.1828726530075073,77769,77769,77769.0,0.0,-3.0,0.0,-6.286474704742432,-594.5498046875,-100.1084213256836,90.72590637207031,18.066623941381916,-4.1325483322143555,119.31666564941406,-7.399221420288086,58.44867706298828,19.336048126220703,0.4227079230889612,-0.07698970288038254,35.739864349365234,-89.21212768554688,-15.418731689453125,16.846864700317383,0.9178630178759777,-0.6718207001686096,105.2931900024414,-8.622281074523926,59.05307388305664,17.13119888305664,1.9275824854823718,-1.0893993377685547,40.66363525390625,-46.56593322753906,2.9599573612213135,9.868599891662598,0.9202055680947585,-0.42360445857048035,48.02710723876953,-24.3878116607666,8.069568634033203,8.935930252075195,0.30837048459317806,0.19562393426895142,33.314849853515625,-29.07168960571289,0.5868285894393921,8.05591106414795,0.26876743120529056,0.11559701710939407,42.67870330810547,-17.227764129638672,11.178323745727539,7.617218494415283,0.31969109162107223,0.10051606595516205,23.55406951904297,-29.646163940429688,-1.3196699619293213,6.915965557098389,0.10008526018548825,-0.14157088100910187,42.620445251464844,-26.991558074951172,8.41795825958252,6.352243423461914,0.24620929142502934,-0.06701616197824478,26.364002227783203,-19.38105010986328,2.190643072128296,6.136862754821777,0.10065060547160964,0.06567934900522232,28.533180236816406,-21.633155822753906,1.296140432357788,6.12464714050293,0.19004264848059815,0.07221018522977829,28.37438201904297,-37.722023010253906,-9.236838340759277,7.258893966674805,0.1129107786533452,-0.023447852581739426,123.046875,1
4889.037868190848,0.0,2798.21933682932,398.82047772951046,4.634157113162469,-0.9062680369051056,8742.48046875,0.0,5362.556330913546,422.9399579842807,53.43320200178427,-4.7007680992886804,18.179880142211914,0.0,1.1088001728057861,0.6573456525802612,100.10272878783829,5.299827575683594,0.4279997646808624,0.0,0.24132093787193298,0.05381366237998009,3.850217517736313,-0.7310597896575928,0.373046875,0.0,0.16980427607519016,0.049541394607985866,0.9280230709711321,0.04298260801283106,50.794531108605725,2.292501611544083,18.085237395911616,7.362654791268288,1.0063945202376283,1.458362475666472,3128.0815124773735,0.0,2364.6020851461826,153.9435678638096,89.63858093631697,-5.932106428317445,0.9999986886978149,8.670720126247033e-05,0.03305790573358536,0.04254087060689926,434.52196191051456,19.285465240478516,7360,7360,7360.0,0.0,-3.0,0.0,-8.718829154968262,-575.0593872070312,-81.13309478759766,57.86408996582031,50.611405815483515,-6.5993194580078125,120.82772827148438,0.0,68.7173080444336,16.748157501220703,0.1647193685159949,-0.04192376509308815,52.99894332885742,-36.881568908691406,-1.4655874967575073,11.685381889343262,-0.1644221580786236,0.041581492871046066,107.63457489013672,0.0,72.64156341552734,14.961631774902344,2.5386819693445473,-1.4316412210464478,27.57919692993164,-58.12662887573242,-18.473655700683594,10.326630592346191,2.21013451929654,-0.22394628822803497,55.34234619140625,-5.234699726104736,20.709041595458984,7.608151912689209,0.2457342964024276,0.021285803988575935,24.529747009277344,-44.71527862548828,-5.779937267303467,9.195389747619629,0.3302768730758796,-0.012856402434408665,35.11532211303711,-21.00044059753418,7.075571537017822,7.677912712097168,0.13937445961431472,0.12035886943340302,27.248647689819336,-25.69733428955078,2.0633187294006348,7.05268669128418,-0.035801115547456686,-0.1188894733786583,19.043439865112305,-29.759538650512695,-2.707061529159546,6.467155456542969,0.03915196368272511,-0.001324230688624084,34.21046829223633,-16.710264205932617,5.888034343719482,6.209293842315674,0.2651499531746029,0.08698345720767975,18.927200317382812,-31.851228713989258,-8.743459701538086,6.638166904449463,0.19803909936092312,0.21219491958618164,23.0865535736084,-26.311443328857422,-6.270493030548096,6.282392501831055,0.16286932323385717,0.22156064212322235,123.046875,1
5543.180307849303,0.0,3239.595987172407,606.0373161723619,6.834206599587608,-1.3551193691408212,8484.08203125,0.0,5748.206997394903,1024.4496134473682,8.370012585073153,-1.806160202408932,22.825136184692383,0.0,1.0689454078674316,0.8700592517852783,135.86407355924263,7.592928886413574,0.47942912578582764,0.0,0.24595104157924652,0.06615300476551056,4.139123466313795,-1.5605149269104004,0.5322265625,0.0,0.21046719336356326,0.06578829226199429,0.7433407745373573,0.0820639522455305,67.82097078684669,1.0211733786289088,19.848832519565608,7.779272169238213,-0.12443063498468954,0.9444836712687525,3302.784695973144,0.0,2359.9159636811078,361.9306285006491,16.976995148458467,-3.148870958447873,0.9999986886978149,0.0010870291152969003,0.08118630945682526,0.10379443317651749,61.55917151615364,7.2895588874816895,35718,35718,35718.0,0.0,-3.0,0.0,38.362674713134766,-565.7921142578125,-71.87648010253906,88.1346435546875,19.54347424064561,-4.249814033508301,110.93540954589844,-52.47455596923828,32.8929443359375,25.7390193939209,-0.6414256408113124,0.2814215123653412,37.61383819580078,-86.1463851928711,-19.635761260986328,19.04802131652832,0.9039467974849811,-0.8130135536193848,110.96634674072266,-16.293025970458984,63.84219741821289,21.928346633911133,1.2459050742546758,-1.1570279598236084,46.24468994140625,-47.41944122314453,8.868148803710938,15.117600440979004,0.798826293605035,-1.0546340942382812,44.41346740722656,-21.959457397460938,16.195728302001953,9.646502494812012,0.10861136738100852,-0.4572174549102783,40.93254089355469,-29.97968101501465,5.308091640472412,9.245793342590332,0.35175908076072426,0.014681324362754822,44.814788818359375,-18.251863479614258,12.020087242126465,9.340036392211914,0.06964095764733269,-0.11879569292068481,29.617252349853516,-37.69184875488281,-6.140701770782471,8.200608253479004,0.5600083615390088,-0.07140306383371353,35.913082122802734,-23.5115966796875,2.2689976692199707,7.701076984405518,0.48747522764129547,0.0920875072479248,28.037578582763672,-31.069713592529297,-1.9999350309371948,7.790903568267822,0.1476773304459491,0.008865542709827423,26.224163055419922,-28.19564437866211,1.9008517265319824,7.215185165405273,0.38478293339494485,-0.12808668613433838,17.111730575561523,-35.78098678588867,-9.958297729492188,7.333987236022949,-0.0983954361053554,0.010947590693831444,112.34714673913044,1
5432.6009915315135,0.0,3162.3591666496254,461.7926299860248,2.1024778646056275,0.13822310559975734,9302.34375,0.0,5963.731819413914,965.4627205765511,-0.2947863906020989,-0.1899145631638389,17.48771858215332,0.0,1.0578315258026123,0.8251957893371582,30.019763952915625,3.7672994136810303,0.4573368430137634,0.0,0.20265771448612213,0.05330781266093254,0.33641722008607733,-0.019292142242193222,0.45703125,0.0,0.1860947989692253,0.05548128593158307,1.1810543119622468,0.012713602488666516,67.78083818927064,3.0540560110389556,19.843368094853837,7.835919656839592,-0.18939697009141332,0.9662946154218576,3961.786839657568,0.0,2535.001112171615,323.59153286217247,1.0314643073745673,-0.8892831052741562,0.9999986886978149,2.4828008463373408e-05,0.0678311362862587,0.044803209602832794,42.84232958185928,2.743025779724121,13337,13337,13337.0,0.0,-3.0,0.0,10.89264965057373,-568.1542358398438,-86.57111358642578,52.01681137084961,25.46909724902857,-3.383314847946167,137.71524047851562,-20.673982620239258,37.6195068359375,17.19300651550293,0.6245391487953786,-0.05202795937657356,75.95054626464844,-89.0595703125,-19.089752197265625,21.833589553833008,0.7772806511317985,-0.48631975054740906,107.89933013916016,0.0,58.69397735595703,15.20802116394043,0.6975570199868528,-0.013569040223956108,64.81248474121094,-32.955902099609375,19.895456314086914,13.633430480957031,-0.1454450614205518,-0.41199713945388794,50.69795227050781,-13.303513526916504,20.37544059753418,9.203434944152832,-0.06183900195546066,-0.26368436217308044,42.7782096862793,-29.587966918945312,6.624125957489014,9.608243942260742,-0.07229070181474873,-0.35348907113075256,48.03575897216797,-18.649852752685547,10.628223419189453,8.033548355102539,0.3833927708345213,0.27950000762939453,27.936485290527344,-27.321598052978516,4.109707355499268,7.744403839111328,0.02002029196836652,-0.3485170900821686,31.926849365234375,-22.17970085144043,6.458719730377197,6.847647666931152,0.036011475833932494,-0.08116765320301056,22.276525497436523,-29.56551742553711,-4.991468906402588,6.859496593475342,0.03494521349721014,0.03934270143508911,38.79649353027344,-17.64940643310547,10.791988372802734,6.776292324066162,0.11018767502924609,0.23292356729507446,26.639720916748047,-31.826574325561523,-4.40532922744751,8.093432426452637,0.07494001839588682,0.1676272749900818,117.45383522727273,1
